text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Some families braved the blasts and the acrid smoke to try to salvage what was left of their belongings.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.20430955425703418
"""BREAKING yemen airport taken over by ISIS supported Alqaeda""",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.3240263924835331
"Water, medications, a tent, ( X ) the police",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5317478103588257
@Naked_Virginxo I know &amp;it happened like right after we stopped fuckin around too. Me &amp; lj is meant to be in the fam! Yal gon' take us back!,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.4464700964976365
#Engadget Facebook and #Google help find #Nepalearthquake survivors http://t.co/YtaZX5pOmS,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.35204362601025946
"SEVERE WEATHER BULLETIN NUMBER SIX TROPICAL CYCLONE WARNING: TYPHOON “#PABLOPH” (BOPHA) ISSUED AT 11:00 PM, 03... http://t.co/KPBE3V6M",warnings_or_advice,4,CrisisLexT26,2012_Typhoon_Pablo,unknown,warnings_or_advice,4,0.8408534243875003
Gov McMaster at Noon today declared a state of emergency for #SouthCarolina because of the shift in projected path of #Dorian Keep your radio tuned to WVOC for breaking news and important info.,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.7365362668703411
"""BBC News - Storm Nate: At least 22 dead in Costa Rica, Nicaragua and Honduras https://t.co/MaYtMBsUIg""",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,disaster_events,en,medical_or_casualties,1,0.5221594287511144
"#Comey #ComeyDay #Lordy #LordyIHopeThereAreTapes Hurricane Maria ripped the roofs off these homes in San Juan, Pu",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.4369068571598446
May Allah save the victims #earthquake,general_update,6,HumAID-events,pakistan_earthquake_2019,en,general_update,6,0.3813839541199417
RT @techtrends247: Before and after photos of Nepal's landmarks reveal devastating impact of earthquake http://t.co/CYa6wsil3C #tech #trend‰Û_,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,infrastructure_damage,3,0.29885243346648815
"During a flood, water levels and the rate the water is flowing can quickly change. #FloodSafety #SummerSafety",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.4799813621166411
I miss eating chips and such. #bracesproblems,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.3913097631817919
"A cold lava flood four months after the eruption, destroyed two bridges connecting Yogyakarta and Magelang and paralyzed transportation between the two cities.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.6016027124015575
Useful tips for anyone along the East Coast preparing for #Dorian. Your hurricane emergency kit should include at least 7 days of food and water. #HurricanePrep,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.7004477942883395
"���@cnnbrk: Typhoon Hagupit landfalls in Philippines about 65 miles from Tacloban, hit last year by super typhoon. http://t.co/ST4m8mfTQD�۝",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,warnings_or_advice,4,0.2753984051599514
"The IRUSA DRT crew, with the @RedCross ,setup a Mega Shelter in Texas for those evacuating from #HurricaneHarvey -",evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.6517868568628719
Heavy machinery blamed for Bangladesh collapse: Early results of an inquiry into the Dhaka collapse that kille... http://t.co/Zu0XfmNT6H,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_bangladesh_savar-building-collapse,en,medical_or_casualties,1,0.270565753914259
RT @USEmbassyNepal: Here's a list of NGOs Responding to #NepalEarthquake http://t.co/FT3ctjpxT4 via @CIDIoutreach #WeStandwithNepal http://‰Û_,general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.22621495601426128
Typhoon Hagupit (Ruby) - Red Cross - Alive and missing persons http://t.co/ht7qaFyJkw,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,rescue_or_urgent_needs,0,0.48496297014149076
"194 deaths, Rs 21,000cr loss: Flood fury continues to haunt Kerala",medical_or_casualties,1,HumAID-events,kerala_floods_2018,en,medical_or_casualties,1,0.5077178908748406
"Japan issues tsunami alert after Chile quake, expecting no damage: Japan has issued a tsunami alert following ... http://t.co/GerjHpPaNN",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.707607062948353
RT @ABC: Developing: Fatalities reported after NYC commuter train derailment http://t.co/WXCdsa5ccV http://t.co/e8aom44bZC,general_update,6,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,medical_or_casualties,1,0.5757631497055404
RT @WarriorofGod97: ὏5ἺFResearch best charities to donate toἺF὏5,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.35967213420234734
RT @ajam: Hospital workers in contact with MERS patient display flu-like symptoms http://t.co/cjDeVgabAR,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.7730135435150398
RT @Bethbroo: Stop making the kneeling controversy media priority. Our citizens need help. @NBCNews @CBSNews @CNN @FoxNews,general_update,6,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.3820352765922985
"Following Chile earthquake, ASEAN centre issues update on estimate time tsunami will hit the region http://t.co/Cm2tP6uu5g @ChannelNewsAsia",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.32988022467250855
If you rip out my headphones while I'm listening to music because you think it's funny I will personally escort you to the gates of hell.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.6899435680186706
@awdubreuil he likes the intro song.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.6789746435313091
Hydro One sending crews to Florida to help restore power after Irma | Toronto Star https://t.co/nmBB56vW2t ‚ûú‚Ä¶ https://t.co/klhxD2Nem9,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,donation_or_volunteering,5,0.27243528461221755
"Banner inside collapsed #MexicoCity school building reads, Our Unity Creates Our Strength #earthquake #mexico",infrastructure_damage,3,HumAID-events,puebla_mexico_earthquake_2017,en,infrastructure_damage,3,0.4576641639860179
"RT @TheCVF: #Typhoon Haiyan influenced by #climate change, scientists say http://t.co/K6k9zgUE9I @smhenvironment",general_update,6,CrisisBench-all-lang/humanitarian,2013_phillipines_typhoon-yolanda,en,not_humanitarian,7,0.17218534019978823
@_LoveLike_JESUS I needed that. Thank You sir many children are scared right now with hurricane coming . Go North Dorian ὤF,rescue_or_urgent_needs,0,HumAID-events,hurricane_dorian_2019,en,general_update,6,0.3297559091098431
RT @MahilaMorchaBJP: @BJP4India: Helpline Numbers for Jammu and Kashmir Flood Relief Operations. http://t.co/R7ri5zR9h1,evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_pakistan_floods,en,donation_or_volunteering,5,0.5683669892302409
"RT @visitNSWForests: Hot, dry and windy conditions over much of NSW - please take care and observe the total fire bans if they apply... htt…",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_australia_bushfire,en,warnings_or_advice,4,0.5250387426916227
"there are nearly 50 people stranded in thrissur district, chalakudy, kandukutty. the house is in front of infant jesus church. they have been stranded for the past 3 days with no food and water. kindly help, deepa : 9526229447 #KeralaFloods #SOSkerala #KeralaFloodRelief",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.392830578352339
"@SchambachJess we Oklahomans are family, if ones hurts we all hurt. If one passes away. It affects all of use, @koconews @PaulFolger",general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.35511637091258336
"Honestly please avoid roads however you can, especially south of US 64 and east of I-73/74 in North Carolina. This flooding isnt getting better and darkness only worsens the threat. Visit for the latest roadway conditions. #Florence #NC #ncwx",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.4738182063286775
Our prayers and best wishes goes out to all involved in the #LAX shooting.,general_update,6,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,general_update,6,0.6337371735270024
Comparing the actual path of #yolanda with one projected for #rubyph @inquirerdotnet @Team_Inquirer @MSantosINQ http://t.co/gW8hwfA07F,general_update,6,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,not_humanitarian,7,0.35764281894938615
"RT @hilltophereford: In The Wake Of Colorado’s Devastating Floods, 5,250 Gallons Of Crude Oil Spill Into Major River http://t.co/ASaz4v2kU2…",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,infrastructure_damage,3,0.32684933670915073
Rose &amp; Rasa Hurricane Recovery Fund,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.5605761531088436
"May super typhoon pala this weekend, Paano na kaya tayo?!?!",general_update,6,CrisisBench-all-lang/humanitarian,2013_phillipines_typhoon-yolanda,tl,warnings_or_advice,4,0.26566629860296753
#Cyclone #Pam Lashes #Vanuatu with Category 5 Winds http://t.co/vAu1rww53K,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone-pam,en,warnings_or_advice,4,0.2512348254200057
Floods also crippled operations at a nuclear power plant in Ulchin and two thermal plants elsewhere.,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.29541147708431503
Walking around. (@ Kelso State School) http://t.co/eXoQ9SPL,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.468926039365349
"@deadliftmafia plus TX homes lost and many did not have flood insurance, mobile homes may be a quick/cheaper solution",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.3105223606533922
#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood,rescue_or_urgent_needs,0,HumAID-events,hurricane_harvey_2017,en,general_update,6,0.2502744418854569
Texas gas lines disappear as fears of shortage ebb https://t.co/SVRI3ZsLLK #Harvey https://t.co/PV6lByUsTY,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,general_update,6,0.2514015774481994
"There have been at least 37 deaths related to #Harvey, @CBSNews confirms.",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.8209489328585464
"The cluster's procurement pipeline which includes more than 114,500 tents and 521,500 plastic sheets, will assist a further 375,500 families in coming days.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6193893567824023
"UNICEF is delivering educational supplies for 60,000 children living in tsunami-affected areas, providing students at primary schools like this one with textbooks and other basic school supplies to help defray the cost of their education.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.4399913732283899
"yes, we need help, food, water, shelter. please, help us!",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.9304560954469039
"RT @TownOfHighRiver: If you have a pet to be rescued, please call 403-603-0263, or text 403-880-4842. #highriver #abflood",general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.41180856848196745
"Typhoon Hagupit knocks out power, uproots trees and sends more than 650,000 people into shelters in Philippines http://t.co/Til2strQv3",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,infrastructure_damage,3,0.2582711850564822
"Couldn't sleep with all the noise .. Get up to see wtf is going on .. Ppl are making s @ Jackson Heights, NY http://t.co/ggmRXJpF",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.46881343939289605
"They are many people who has emergency,they need fiscal number, what they can do?",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.36833505954273754
RT @wingoz: Teachers became human shields in the Newtown CT shooting and against the forces of the Tornado in Moore OK. We don't appreciat…,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.5954728835670775
Worried about another earthquake - requesting tents,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7493339859346474
Truly unbelievable footage of OK tornado forming : http://t.co/bJMP2NcAkz,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.32387845808700827
I would like to know whether we can enter the house dal Concrete Is not fisire. earthquake ground will last longer thanks.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5095167639729038
Snaps from Kerala floods rehabilitation project Rebuilding Kerala in and around Kottayam District. Surveys and Electrical consultations are undertaken by colleges NSS units in association with Encon Green Club. #RebuildingKerala #KeralaFloods #TechnicalRehab #Engineering,infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.20260120148829738
#IAFF Disaster Relief Center is open in Cape Coral. Helping members who continue to serve after #Irma despite suffering their own losses.,general_update,6,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.5092069393451972
"RT @JojoMalig: Severe floods expected. Red rainfall alert raised over Metro Manila, provinces http://t.co/8mAChH3VyS /via @ABSCBNNews",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_manila_floods,en,warnings_or_advice,4,0.6639235637382197
International aid groups rally for donations for Hagupit-hit areas #Internationalaidgroups #internationalname... http://t.co/li8ZVJq6Ju,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,donation_or_volunteering,5,0.23777800049598224
"#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_maria,en,infrastructure_damage,3,0.2589419951838726
RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_irma,en,infrastructure_damage,3,0.5813098936134602
@envidiadetodos @alynmon @SilviaCarlova @TelevisaApesta_ @Paul_Pellon @soyNorma__ @hekglez @CaradeMarciano @adiazpi @Angelik9091 @canallasforever Y es por eso que: Mexicans arent counting on the government to rescue them. Theyre saving themselves,donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.4188183574020799
RT @willhaynie: Evacuation Order issued. Interstate lane reversal to begin noon Monday. See zones listed below.,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.7008457929348512
"This is the dumbest logic Ive ever seen. The damage is still being done. The wound is getting bigger, its not healing. #Harvey #Houston",infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.3454486140998523
"""#reliefweb Bangladesh: Thousands evacuated as cyclone set to hit Bangladesh: Source: Agence France-Presse Country:… http://t.co/S3PuCuiNhf""",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,disaster_events,en,evacuation_or_displacement,2,0.34866701970746383
"We are in need of NEW packaged socks, undergarments &amp; T-shirts, to be provided for victims of Hurricane Harvey.",rescue_or_urgent_needs,0,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.31072231710832166
Hunkering down #Sandy #Frankenstorm (@ Sheraton Bradley Int'l Airport Hotel) http://t.co/ygDnoTRT,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.3372215944995405
"RT @amna_newseng: Death toll from #wildfire in #Mati reaches 91 , #greecewildfires",medical_or_casualties,1,HumAID-events,greece_wildfires_2018,en,medical_or_casualties,1,0.552889743397881
http://t.co/styU34Eu05 #Nepalearthquake * Nepal Earthquake: Teen Pulled From Rubble Alive Five Days After Disaster N‰Û_ http://t.co/igBspEuKT2,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.2681256519329019
"North Korea has requested supplies of cement, bulldozers, diesel fuel, vinyl chloride, etc. through the North-South talks for relief aid on April 27 in Gaeseong.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.41033605279156443
RT @El_Universal_Mx: #SISMO Nicaragua emite alerta de tsunami. Hacen llamado a la población para la movilización hacia las zonas altas. ...,warnings_or_advice,4,CrisisLexT26,2012_Guatemala_earthquake,unknown,warnings_or_advice,4,0.6577585373564806
Wet Sunday arvo game o squash - time to be soundly flogged again! (@ Goodlife Health Clubs) http://t.co/C7qylA4D,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,general_update,6,0.23201023443111315
take one sec to tweet #PrayForChile and pray for those people please.,general_update,6,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,general_update,6,0.5915863130367911
"#RubyPH's non-stop torrential caused flooding in Bogo City, Northern Cebu. Photo by @I_am_Iamne http://t.co/vYGcIAC88x",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,infrastructure_damage,3,0.26439489714781755
So our neighbouring company's uncle announced to his employees not to come to work tomorrow #jealous #sghaze,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_singapore_haze,en,not_humanitarian,7,0.269279908548052
No help has been brought to the St-Marc are in port-au-prince. Please do not forget us.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7167982289646257
"A lot of these niggas &amp; these hoes open they mouth to much,",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.6377478808618017
"For rescue concerns, use the hashtag #RescuePH and turn on your location.",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_manila_floods,en,donation_or_volunteering,5,0.2534430968463766
"@Nettiexo That's what I ordered!!! Lol Okay, I feel a little better.",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.6073078052449133
Italian emergency workers search for victims as Sardinia floods leave 17 dead http://t.co/VAkiGi9eYk,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_italy_sardinia,en,medical_or_casualties,1,0.7184651360326944
"I would like to get the phone number for Doctors without Borders, Pam or Care.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.432029748628723
My prayers go out to those children & adults that we're injured or died in oklahoma..R.I.P to those that God took home children and adults.,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.3786543789764272
What kinds of precautions are we going to take in light of this disaster to stop illnesses from developing ?,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3506627951888105
There's a tornado warning around my area. :$,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,warnings_or_advice,4,0.8567025147637792
"This just puts into perspective how awful Katrina was.. Katrina was a level 4 hurricane, this wasn't even a hurricane. #sandy",general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.756257775601236
A visual representation of how climate change brought hotter (and drier) conditions to the West Coast. Great science communication visualization right here.,general_update,6,HumAID-events,california_wildfires_2018,en,not_humanitarian,7,0.36403923853722775
Give now to @operationsafe child trauma relief for Ruby #reliefPH http://t.co/fNsCiQ6WGm http://t.co/gZOmYGcU3H �_�http://t.co/BCTWqXhBla,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,donation_or_volunteering,5,0.30971016167712795
The @enCloud9 team takes some time off to help out at one of the donations centers in Bellevue for Nebraska Flood Victims #NebraskaStrong #MSDYN365 #NebraskaFlood,donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,donation_or_volunteering,5,0.6029117079732969
