text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Ill be reporting from the #DominicanRepublic next week to access the damage of #HurricaneMaria,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.90734285
Thankfully my dad's house survived Irma. Here is his kitty Prince helping them get shutters up for incoming… https://t.co/Dyhct6wj7m,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_irma,en,general_update,6,0.25826764
"They had mostly fallen off their foundations; some were cracked in half, and some had major structural damage. Dessie December 09/2012 More than 10,000 farmers are developing over 8000 hectares land through irrigation in Werebabo Woreda, South Wollo Zone of Amhara State, the woreda agriculture development office said. CCF has supplied tarpaulins, set up community kitchens and provided volunteers for family assistance and support in all of the camps,"" said Mohapatra.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.7835084
"SC governor @henrymcmaster orders mandatory, not voluntary evacuation along coastline ahead of Hurricane Florence #florence #florenceSC",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9320909
Shout out to Walmart employees forced to work in evacuation areas during hurricane Florence.,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.93227947
Worst Flood In The Century Has Killed At Least 114 People In Kerala. Thousands Have Been Displaced If Youre Stuck: ὄ9Call STD Code Of Your Area +1077 To Alert The Rescue Team ὄ9Contact District Control Room Numbers ὤF἞E἟3 #KeralaFloods #KeralaFloodRelief #KeralaSOS #KeralaFlood,medical_or_casualties,1,HumAID-events,kerala_floods_2018,en,medical_or_casualties,1,0.8152691
"First U.S. case of Middle East Respiratory Virus an often fatal illness, raising new concerns about the rapid spread of such #diseases",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.6355942
"UNICEF provides support UNICEF's programme on Water, Sanitation and Hygiene has provided chlorine, soap and bio-sand filters to affected villages and households to ensure children have access to improved water.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6706902
Podcast is back! We talk about how we handled #Irma evacuations and I explain why its been so exhausting.,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.93113
"Serving food at local rescue sites , deliver meals , stock shelves/sort items",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.6693633
RT @AIRMILES: RT to show your support for Alberta. Donate 190 reward miles for a $20 donation to the Canadian Red Cross. #abflood http://t.…,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,donation_or_volunteering,5,0.8309257
"Venezuela struggles with refinery blaze after deadly blast - PARAGUANA, Venezuela (Reuters) - Venezuelan firefighter... http://t.co/OgPadRBg",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2012_venezuela_refinery-explosion,en,medical_or_casualties,1,0.42254528
RT @ESPNCFB: Boston College cancels Saturday's spring football game due to continued search for marathon bomber,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.43021822
"This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!",general_update,6,HumAID-events,hurricane_maria_2017,en,not_humanitarian,7,0.32660973
http://t.co/ohZH85Te Double quake highlights Italy's seismic perils: Two killer earthquakes that struck northeas... http://t.co/wwJtDS47,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_italy_earthquakes,en,medical_or_casualties,1,0.75888157
RT @telesurenglish: Extent of damage is huge in Portoviejo Ecuador with 1 in 4 buildings destroyed reports correspondent @Lucho_teleSUR htt,infrastructure_damage,3,HumAID-events,ecuador_earthquake_2016,en,infrastructure_damage,3,0.9072437
Guests are advised to avoid sightseeing. #eqnz,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.4691837
.@VATF1 expected to land at 8:30pm from #PuertoRico following 3weeks of help with #HurricaneMaria. Were standing by @ABC7News at 6/11pm,warnings_or_advice,4,HumAID-events,hurricane_maria_2017,en,warnings_or_advice,4,0.60174555
"Finally, a look of understanding spread across her fine features. Sannah read out loud the words Peace to all. Then, s",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.42520174
Thank u Sri @Naveen_Odisha Ji for announcement of Rs 5 Cr for flood-hit #Kerala. The other CMs should also come forward to help people of Kerala. @VasundharaBJP @ChouhanShivraj @drramansingh @Dev_Fadnavis @vijayrupanibjp @mlkhattar @capt_amarinder @ArvindKejriwal @ShashiTharoor,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.31584808
Zimat CEO Mustafa Sachak thanks the honourable ministers for accepting the donations on behalf of the Masawara group #CycloneIdai #MakingLifeBetter,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.7733464
a #hazy singapore :( #psi reached 170 keep yourselved protected by taking supplements and by wearing… http://t.co/GGutD1GYM0,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_singapore_haze,en,not_humanitarian,7,0.3137992
"RT @NPR: Hundreds Dead, Thousands Homeless After Quake In Ecuador",medical_or_casualties,1,HumAID-events,ecuador_earthquake_2016,en,medical_or_casualties,1,0.91564435
▶@RolandSMartin: Hurricane Irma Bears Down On The Caribbean As Florida Orders Evacuations,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9335683
"We are dedicated towards helping children in Chimanimani get back to school. While the full extent of the damage is being assessed, it is still possible to assist. Donate through our Gofundme link #CycloneIdai #Zimbabwe",donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.55090517
The estimated time to make enough vaccine to vaccinate the world's population against pandemic influenza will not be known until vaccine manufacturers will have been able to determine how much active ingredient (antigen) is needed to make one dose of effective Influenza A(H1N1) vaccine.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.71431214
@rahulkanwal @Neera_26 Please report these #SoulVultures http://t.co/gRjRZlOkuf,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.60568225
#prayformexico &amp; donate to causes that will help with the #mexicoearthquake. https://t.co/cmAv80RVng https://t.co/QnpiMzJ4DH,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,donation_or_volunteering,5,0.8252706
Fighting Stigma: Proposed Cork wind farm to muddy water supply,not_humanitarian,7,HumAID-events,hurricane_florence_2018,en,general_update,6,0.36585265
http://t.co/IrAooPxbQ7 #quebec #explosion #train DDD=,general_update,6,CrisisBench-all-lang/humanitarian,2013_canada_lac-megantic-train-crash,en,general_update,6,0.34341896
RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,warnings_or_advice,4,0.6097029
"RT @rociolewis: @TheEllenShow Chile has gone through a recent earthquake and now a fire, thousands are homeless. Please spread the word foräó_",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,general_update,6,0.3039762
RT @jordanflaqz: RT @The1stNigerian: Spanish Priest Struck With Ebola Becomes The First Person Brought To Europe For Treatment http://t.co/â€¦,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.675644
"Irma evacuation fallout: Next time, some may not leave: After a painful flight across",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.92458236
This timeline underlines why the first warning for a tsunami is an earthquake.,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.7628937
RT @tattooedzarry: apparently 70 people died because of an explosion oh my god #prayfortexas,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_west-texas_explosion,en,medical_or_casualties,1,0.9119245
"Still looking for ways to help those in Nebraska dealing with this months natural disasters? The @GothenburgCDO Ag Committee is matching up to $5,000 in local contributions to the Nebraska Cattlemen Disaster Relief Fund.",donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,donation_or_volunteering,5,0.69937223
RT @premierministre: Les drapeaux de la Tour de la Paix et des bureaux du GdC au QC sont en berne en souvenir des victimes de Lac-Mégantic …,general_update,6,CrisisLexT26,2013_Lac_Megantic_train_crash,unknown,general_update,6,0.33090946
I wish I was thick man,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,not_humanitarian,7,0.8109063
@neeratanden @MollyJongFast Why waste money on this kind of polling? Feed the hungry. Help the California fire victims. Help Puerto Rico The productive possibilities are endless.,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.46318698
"The State of Israel is the 1st nation which sent relief supplies to #Kerala. The devastating floods have displaced 1,000,000 people. Israel is happy to help friends in their time of need. ἞E἟1἞E἟3#KeralaFloodRelief",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,evacuation_or_displacement,2,0.5339617
RT @JohnWRendon: #SriLanka: #China dispatches 3 naval vessels in a #SmartPower activity to assist with the flooding that has taken place.,donation_or_volunteering,5,HumAID-events,srilanka_floods_2017,en,donation_or_volunteering,5,0.3265365
"#HurricaneFlorence Shelters - As of 5 a.m. Monday, there are 1,474 people and 114 pets in shelters. @CityOfFayNC buses pick up starting at 8 a.m. If anyone needs transportation, including those with ADA needs, call the Hurricane Florence Information Hotline at 910-678-7657.",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,rescue_or_urgent_needs,0,0.5346194
"why don't you forget me, I don't have any where to sleep, I want to died hungry, I see it's only one a parte who find the help, now I want you help me please. I'm waiting your answer.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.711629
"RT @ninatypewriter: Effort to rescue Frida Sofia, the girl trapped in collapsed school after Mexico earthquake. WATCH LIVE:",donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.76193887
Going down the shore to check out maaa girl sandy,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.6908729
RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.92476517
"RT @htTweets: #TyphoonHagupit: In one of world's biggest peacetime evacuations, 600,000 flee the Philippines http://t.co/zUPEDfq0aH http://â€¦",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,evacuation_or_displacement,2,0.9247067
"its a little cold outside today, and i was too scared to go outside, 'cause typhoon pablo is heading my way, i'm dead, so greyson goodbye",general_update,6,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,en,not_humanitarian,7,0.39227208
"Spending time cleaning out culverts and drainage systems in advance of potential flooding from #HurricaneFlorence ἲC️☔️ This type of strainer, found along the Northern State Parkway on #LongIsland, helps keep debris, such as plastic bags and branches, from blocking drainage.",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.49328667
"We have resources for those impacted by #HurricaneHarvey in need of a Lilly medicine, such as insulin.",rescue_or_urgent_needs,0,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.748072
"Kum &amp; Go Donates $15,000 to American Red Cross; Helps communities affected by Colorado flooding. Read more:... http://t.co/OSAzeJPtVi",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,donation_or_volunteering,5,0.81758875
"Chile earthquake: 6 dead, aftershocks continue http://t.co/15nZfgkY3f",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,medical_or_casualties,1,0.91092795
"For those in the path of Hurricane #Florence, make sure you have downloaded your states (SC, NC, VA) official emergency app + the @fema app, to your phone. South Carolina iTunes: Google Play:",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.634891
