text,true_label,confidence_hate,predicted_label_05,predicted_label_08
po vend replied muslim suv guy scolded shit drove next vend tear rolled eye hv seen hatred right front eye still rememb numb plate suv much mone earn ppl always idiot,1,0.9662564,1,1
couldnt dealt w patience tolerance stupid bitch like nonexistent,1,0.9581825,1,1
say fuck idiot muslim stupidit n't goi,1,0.95701075,1,1
gross high school bull made feel disgust lik anime post abt comics/alta/anime girl fuck,1,0.9629616,1,1
report mag take responsibilit laglag-bala mar roxas nag problema gobyerno yon gago talaga ' puta,1,0.6756794,1,0
eek ca n't stand split keyboard n't work well mmos,0,0.8072163,1,1
men men hoy bina manahimik diy,1,0.510649,1,0
rt some1 searched freebsd code twitt name n't get result used evidence doe…,0,0.6032542,1,0
muslim stone idiot death wake,1,0.9591585,1,1
deconstructed crap plate mkr,0,0.47093898,0,0
`` right hand posse '' me slave qur give clear permis rape slave,1,0.9572011,1,1
would like raise eyebrow people like `` whaaaat '' talked much hated lenovo laptop,1,0.95774657,1,1
make new damn movie hack ... point,1,0.65776175,1,0
“ omg hate quirk girl wan different bad ” repackaged misogyn ur inn middle school bull jump,1,0.9662298,1,1
bina marcos tanga,1,0.47311938,0,0
's unlikel someone lie one 's health medical condi 's miriam santiago,1,0.77098864,1,0
thread make angr two year ago dick showrunn course white called `` resident negro '' disgust hope wake-up happen right change happen hollywood,1,0.96681577,1,1
meh 're probabl right keep see reference curi,1,0.75327295,1,0
since rape joke maybe next make fun disabilit gay people lol,1,0.9664441,1,1
unusuall large cock jr high school bullied made fun even girl would make fun even though nev saw,1,0.9682501,1,1
