text,label,source
I WAS REALLY IRRITATED OF BINAY'S ANSWER . IT DIDN'T MAKE SENSE TO ME .,1.0,twitter_election
Say goodbye to your presidential ambitions Mar . Your Mar Roxas Trains can't even support your contrived image . [LINK],1.0,twitter_election
"BETA | #NEWSROOM5 : EPAL MOVES ? BINAY , ROXAS , ROBREDO , BINISITA ANG MGA BINAGYO For more videos , visit us . [LINK]",0.0,twitter_election
NALSS AKO SA CAMPAIGN SONG NI BINAY WTH ANONG MALI SAKIN :(((,1.0,twitter_election
"Tapos nagtataka tayo kung bakit andaming naloloko ng mga tulad ni Marcos at Binay . Eh ganun din naman tayo , Iba lang ang pinapansin . ? ?",1.0,twitter_election
Pacquiao and Moreno for Binay's senatorial line up *face palm*,1.0,twitter_election
Bakit dahil kay Binay . hindi masyadong kita ang kilay sa sobrang itim ang kulay ?,1.0,twitter_election
"WATCH | Daniel Padilla interviews Mar Roxas , gets mixed reviews [LINK]",0.0,twitter_election
"FUCK YOU NOYNOY , FUCK YOU MAR ROXAS WALA MOY PULOS YAWA MO .",1.0,twitter_election
6 . Ateneo 7 . Mac Belo 8 . Sarah Geronimo - MINAMAHAL 9 . Gimme5 Rocks SMManila 10 . Only Binay 2015/11/22 05:18 PHT [LINK],0.0,twitter_election
Not sure why Binay isn't giving up . He's 10M behind Duterte and there's just less than 10M votes that's yet to be counted . [HASHTAG],0.0,twitter_election
Tangina naman yung ad ni Binay nakabwisit !,1.0,twitter_election
Binay’s big promise : No income tax for workers earning P30K monthly and below : Vice President Jejomar Binay vo . [LINK],0.0,twitter_election
[MENTION] [MENTION] ganyan tlga basta puro at walang bahid . ehh ? *grace poe tone* hahaha,1.0,twitter_election
6 . OTWOL Disappointment 7 . [HASHTAG] 8 . POWER VOTE FOR MENG 9 . MarNella ROROmance 10 . YLONAs BirthMonthDayNine 2016/2/9 08:32 PHT,0.0,twitter_election
""" Ano masasabi mo sa performance ni Binay sa recent presidential debate? "" Me : [LINK]",0.0,twitter_election
Tangina ka Enrile . Di naman masyadong halatang solid binay supporter ka . [HASHTAG],1.0,twitter_election
[MENTION] Errata : Binay pa rin ang may pinakamataas na distrust at disapproval ratings .,1.0,twitter_election
Introduction mo Mar Roxas panay paninira lang sa kapwa mo kandidato . ? ? [HASHTAG] [HASHTAG],1.0,twitter_election
I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING All things are possible if you believe .,0.0,twitter_election
Nakakairita commercial ni Binay!! !,1.0,twitter_election
Plastic na mapapel pa . [HASHTAG] mo Mar Roxas ! [LINK],1.0,twitter_election
""" [MENTION] : Sen . Binay : UNA had nothing to do with Poe residency issue "" Wag mo kami gawing tanga at wag kang magmalinis . Ano kami , bobo ?",1.0,twitter_election
Si Binay yung kaklase mong nag top 1 nung Kinder pero hanggang college niyayabang niya . Lels .,1.0,twitter_election
"SO IT'S DUTERTE TILL THE END . JUST DONT CHEAT , YELLOWS ! ????? ? [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK]",1.0,twitter_election
"RT [MENTION] : Feel ko glutha na kailangan ni Binay hindi na pagiging Presidente . Putek paulit ulit ! Puro "" nog nog "" naririnig ko sa mg…",1.0,twitter_election
VP Binay tikom ang bibig sa pahayag ni Sen . JV Ejercito na si Sen . Grace Poe ang susuportahan ng kanyang ama na si Erap |via Allan Francisco,0.0,twitter_election
RT TVPatrol : KILALANIN : Vice President Jejomar Binay [LINK] [HASHTAG] [LINK],0.0,twitter_election
"Ito si Binay Hindi sya nagchachat sa kung sino sino at sinasabing "" Kuya/Ate palike naman po nito "" . ' Di kupal si Binay Tularan si Binay",0.0,twitter_election
Nognog Pandak Laki sa hirap Pero di tulad ng iba Maraming nagawa Yan si Binay ! TAE TAE TAE TALAGA ! Nice Ad . Haha,1.0,twitter_election
[MENTION] Yun nga eh . Pero may sakit si Miriam . Ang hirap nito hati na mga boto sa kanila baka manalo pa tuloy si Binay .,0.0,twitter_election
This is what I fear . A population of the Philippines is stupid enough to vote for Binay . PLEASE don't let that happen .,1.0,twitter_election
Only binay only binay sino pa ba ? Only binay,0.0,twitter_election
I'll not lead an uprising if Binay wins — Trillanes [LINK],0.0,twitter_election
PAGHILOM MAR ROXAS BI . PAKYU,1.0,twitter_election
""" Tignan mo to si Binay kung ano akong kwento nanaman iniimbento "" -Mudang ? ?",0.0,twitter_election
How did Binay manage to afford all this even after his accounts were frozen ? Who does he owe ? [LINK],0.0,twitter_election
"If the 2016 elections was a race between Mayor Rodrigo Duterte and former DILG Secretary Mar Roxas , who would . [LINK]",0.0,twitter_election
Bagay na bagay kayo promise para kayong anak ni Binay? ?,0.0,twitter_election
"Ilang kilometro na nalakad ni Binay ? Other than that , this debate won't be as good as TV5's . Karen is a disappointment [HASHTAG]",1.0,twitter_election
Take a shot when : Binay mentions Makati Duterte mentions Davao Poe mentions FPJ Roxas mentions Daang Matuwid,0.0,twitter_election
[MENTION] kayo nalang ni binay . forever kayo eh . XD azar,0.0,twitter_election
Mabuhay binay aba . Hahahahaha Hayop,1.0,twitter_election
"[MENTION] The reason Mar Roxas can't increase his numbers is that he is dumb and stupid and lacks sincerity , factors that can't be hid",1.0,twitter_election
"Binay & Roxas kung hindi kayo mananalo , SHUT UP nalang kayo .",1.0,twitter_election
"Binay to PH Business Expo : I hope should you invite me again next year , I'd be the President of the Philippines . [HASHTAG]",0.0,twitter_election
"Not Binay , Poe , Roxas , but Santiago . [HASHTAG]",0.0,twitter_election
""" Ang boboto kay Binay , tanga. "" -taxi driver , ang hard . Haha ! :)))",1.0,twitter_election
The propaganda act didn't define Mayor Duterte . It defined how politicians in our country do dirty acts to gain power . DUTERTE TILL THE END,0.0,twitter_election
RT [MENTION] : Nakaka Gago tong ads ni Binay . Buseeetttt . [HASHTAG],1.0,twitter_election
[MENTION] kung walang cortuption walang poverty . isis isip ka naman binay [MENTION],1.0,twitter_election
"Oh ayan mga bobo . Gagawin bayan ni binay , mar , poe , ? SALITA ! ./ . [LINK]",1.0,twitter_election
ang layo ng mga sagot ni binay pota,1.0,twitter_election
Say NO to plunderers ! A BIG NO to Binay!! ! [LINK],1.0,twitter_election
""" POE , Putangina mo umuwe kana "" - Duterte",1.0,twitter_election
"I think we all KNOW who Noy's "" secret candidate "" is . *cough*BINAY*cough* [LINK] [HASHTAG] [HASHTAG]",0.0,twitter_election
"[MENTION] Ang medjo nakakatakot manalo si Robredo baka ipa-impeach nya si Duterte. . eh galamay yan ni Roxas ,isama na si Trillanes .",0.0,twitter_election
Pol Ad : Nakakaiyak naman si Binay . Awang-awa ako sa kanya . Joke . Big joke . [HASHTAG] [HASHTAG] [LINK],1.0,twitter_election
Nakita ngaun ng kalaban ni VP Binay kung gaano kadami ang sumusuporta sknya iyak nalang kau Only B1NAY [HASHTAG],0.0,twitter_election
edi si Binay na pandak . nyeta parang ako hindi ah ? nanyo ! HAHAHAHAHAHAHAHAHAHA bwiset !,1.0,twitter_election
"Pabebe ka ng taon DUTERTE sige tumakbo ka ng maghati boto niyo nila POE , MIRIAM at IKAW , at nang manalo pa si BINAY -_- dahil sa gagawin mo",1.0,twitter_election
[MENTION] Kaano-ano ni Binay si Villar ?,0.0,twitter_election
OMG ! Mar Roxas for President !! ! DJ sana di ka nalang nagendorse ? ? [LINK],1.0,twitter_election
Chiz slams VP Binay and LP’s offer for Gordon to file DQ cases against Poe [LINK],0.0,twitter_election
Burn binay ! Hahahahahaha KATHNIEL in Aklan [HASHTAG] [HASHTAG],1.0,twitter_election
"Lahat nalang sa AlDub fans sinisisi . Nognog si Binay , kami may kasalanan . Binoboycott ABS , kami . Bagyo at baha kami parin . [HASHTAG]",1.0,twitter_election
"If Duterte won't run for President , I'll go for Santiago and Bongbong tandem as long as they will appoint Duterte as DILG secretary .",0.0,twitter_election
[MENTION] yung last link na sinend ko nandun si Binay :((,0.0,twitter_election
""" Mar Roxas is not the first choice , but he's the best choice. "" ??? ?",0.0,twitter_election
"NAKAKATAINGA TLAGA SI MAR ROXAS . Di pwede to . Ganun nalang ba yun pag nakadayaan sa Election at nanalo sya , . [LINK]",1.0,twitter_election
"I'm not into VP Binay or what , but really people ? Just because the media and other politicians has something to . [LINK]",0.0,twitter_election
Sen . Trillanes accuses VP Binay of lying and trying to deceive public in his TV ad showing… [LINK] [LINK],0.0,twitter_election
Quicho : Dito magsisimula ang kampanya ni VP Binay laban sa kahirapan . [MENTION] [HASHTAG],0.0,twitter_election
"Basta pag si Poe o si Binay ang nag-anoint ng successor sa 2022 at lahat ng ginagawa nina Mar/Leni now e gawin din nila , OK din sa inyo , ha ?",0.0,twitter_election
"Sana yung binoto nyo kay Poe-Roxas-Binay , binoto nyo nalang kay Miriam eh",0.0,twitter_election
""" At hindi ko kayo nanakawan. "" -- [HASHTAG] HAHA BOGUS AD ! Can you say desparate??!! ? [HASHTAG]",1.0,twitter_election
Nako Mar Roxas!Bakit naging pangalawa ka ??!tsk.tsk . alam na,1.0,twitter_election
Oa lang naman yung mga die hard fans ni dut//erte . Pero kung kay Binay or Mar Roxas ginawa yun matutuwa sila pa sila . :-),0.0,twitter_election
Tatakbo na si Duterte ! So mahahati ang boto sa knila ni Miriam . At the end si Mar Roxas pa mananalo . Haynako ! ? ?,1.0,twitter_election
"Sen . Bongbong Marcos gamely says he can get along with all presidentiables , Binay is also from… [LINK]",0.0,twitter_election
Retweet if you still support Mayor Duterte ! Wag magpapaloko sa black propaganda ! DUTERTE TILL THE END [LINK],1.0,twitter_election
"[MENTION] this Allan Cayetano is a disgrace , babbling his mouth since gloria adm regarding Mike Arroyo and proven NOTHING . ? ? Zero vote",1.0,twitter_election
"1 sinungaling , 1 bagito 2 masakitin na matanda , saan ako lalagay ? Doon na sa sigurado [HASHTAG] [HASHTAG] [LINK]",1.0,twitter_election
"In this election period , real image of people were revealed . Very much dismayed to Abscbn , Trillanes & Roxas . Is there in conspiracy behind ?",0.0,twitter_election
BINAY ON ASH WEDNESDAY . GRABE TO [HASHTAG] ????? ? [LINK],1.0,twitter_election
"RT [MENTION] : "" Imagine what havoc a [HASHTAG] - [HASHTAG] administration can wreak "" Who’s afraid of [HASHTAG] ? [LINK] [HASHTAG] [HASHTAG]",0.0,twitter_election
Desperate move Mar Roxas ! Jusko . Lumaban ka ng patas ! [HASHTAG],1.0,twitter_election
buti pa si binay hahahaha,0.0,twitter_election
Walang pinagkaiba si Binay sa isang 10 year old na tampururot . Masyadong paawa sa TV ads amp .,1.0,twitter_election
"Mar , Binay , Poe tigilan niyo na ang paggamit sa taong gutom . Hindi porket mahirap pwede niyo n paglaruan ang buhay . [LINK]",1.0,twitter_election
RT kung traffic sa EDSA LIKE kung hindi mo iboboto si Binay QT kung ano sa tingin nyo ang laman ng biceps ni Alden [HASHTAG] [HASHTAG],0.0,twitter_election
Medyo pasikat si binay ??? ?,1.0,twitter_election
"[HASHTAG] why did you not report on Grace Poe's about the "" hakot buses "" in which passengers are stranded ? [MENTION]",1.0,twitter_election
bakit mas mukhang may sakit si grace poe kesa kay miriam ? sns,0.0,twitter_election
"Poe , Binay , Duterte ‘all good’ for Migz [LINK]",0.0,twitter_election
"VP Binay , UNA condemn killing of former councilor of Sto . Tomas [LINK] | via GMA News",0.0,twitter_election
[HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0.0,twitter_election
"Maski mag as one pamo Poe and Roxas , you can't still defeat Duterte .",0.0,twitter_election
[MENTION] wla nmn kaung mgndang ibinabalita kay Binay . Di nyo kami mlloko dito [HASHTAG] Ang Pagbabalik Binay In Makati,1.0,twitter_election
alam mo binay alam na naming pandak at nognog ka wag mo na ibroadcast . ? ?,1.0,twitter_election
"Mga kandidatong pasok sa opisyal na balota : For president : 1 . BINAY , Jejomar C (UNA) 2 . DEFENSOR-SANTIAGO , Miriam . [LINK]",0.0,twitter_election
Binay gave us again one reason to not vote for him . [HASHTAG],1.0,twitter_election
[MENTION] 0o nga . Pero sery0so c binay eend0rse ni alden ?,0.0,twitter_election
"Visitation of VP Jejomar Binay , Sen . Gringo Honasan & Gov . David Jayjay Suarez , Quezon 1000 Days of Life and . [LINK]",0.0,twitter_election
Takot na si Trillanes & Roxas . Kaya grabe nalang nila siraan si Duterte ? ? Sila kasi unang titirahin ni Duterte if ever na manalo siya eh ? ?,1.0,twitter_election
bakit si roxas ayaw pumunta ? di lang kasi boo abutin niya ! GO VP BINAY ! [HASHTAG] [HASHTAG] [HASHTAG] [LINK],1.0,twitter_election
RT [MENTION] : Daming commercial ni Binay ! May bago na naman . Yaman . Hahahahahaha AlwaysBeThereFor KamZo,0.0,twitter_election
"Mar Roxas srsly needs a PR specialist or something . Although , it's rather enlightening , the absurd things coming out of his mouth .",1.0,twitter_election
ETONG AD NI BINAY NAKAKAINIS . NOGNOG ? ALAM NAMIN OY !,1.0,twitter_election
Binay tops pre-election survey [LINK] | via Eagle News,0.0,twitter_election
Sa tuwing napapanood ko yung ad ni Roxas at Binay nababadtrip ako taena !,1.0,twitter_election
REtweet mo kung pabebe si Mar Roxas,1.0,twitter_election
Traffic na naman dito makati haaay binay,1.0,twitter_election
SI VP Binay alam kung paano paunladin ang bansa . [HASHTAG],0.0,twitter_election
[MENTION] because people loves to complain . I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING,0.0,twitter_election
"Roxas & Binay reaching out to the poor , Miriam to the educated , and Poe to.uhm.Comelec daw muna . May kaso pa e . ? ?",0.0,twitter_election
Binay is out of his mind. . No VAT for 30k and below earner is such a ridiculous thing you could ever imagine .,1.0,twitter_election
RT [MENTION] : pati si binay ideal boy na ng mga babae hahahaha :D,0.0,twitter_election
Grace poe is down in the second rank in the survey [HASHTAG],0.0,twitter_election
Nakita nyo na ba yung Mar Roxas at Miriam Santiago ng San Marcelino ? HAHAHAHAHAHAHAHAHAAHAHHAHAHAHAHAHAHAHAHAHAHA,0.0,twitter_election
Bunga ng hilaw na pamamalakad . Kaya hinding hindi talaga ako boboto sayo Mar Roxas . [LINK],1.0,twitter_election
"GUYS HELP ME SPREAD THIS . Dito po sa amin sa Lanao Del Norte , kahit si Duterte ang nilagay , si Roxas ang lalabas . ? ? [LINK]",0.0,twitter_election
"Uh-oh , Poe's lead to Roxas is down to 20,377!! ! [HASHTAG] [HASHTAG]",0.0,twitter_election
Duterte is running for president . Now this is a sure win for Binay . ? ?,0.0,twitter_election
"Sus Binay at Roxas , kahit walang joke na sinabi si Duterte , alam kong ibabash nyo parin sya . Don't me .",1.0,twitter_election
"VP Binay , Ikaw na ang sagot sa kahirapan sa bansa [HASHTAG]",0.0,twitter_election
Mga pa-echos mo Binay ! Ika'y tumigil !,0.0,twitter_election
Ewan ko sayo Binay . Hindi yon dahil sayo na mayaman ang Makati . Dahil yon sa tax ng mga Ayala . ??? ?,1.0,twitter_election
"RT [MENTION] : Luko-luko ka talaga Abaya ! Anong "" sabotage "" ? - Ikaw at si Mar Roxas at Noy Aquino ang mga nag sabotage sa MRT ! [LINK]",1.0,twitter_election
Ako lang ba ang may tingin na walang kwenta si binay . Hhaaha,1.0,twitter_election
[HASHTAG] Sorry Bongbong Marcos =( I will NOT vote for you but I will vote for your running mate Miriam Defensor Santiago =) [HASHTAG],0.0,twitter_election
Ma si poe nalang kung ayaw mo si duterte ! Wala ka ding ambag eh !,0.0,twitter_election
""" [MENTION] : [VIDEO] Why Rep . Binay can never forgive Sen . Trillanes [LINK] "" didn't even bother to read why . [HASHTAG]",1.0,twitter_election
"[HASHTAG] | VP Binay , nanligaw ng mga botante sa cavite . Umaaksyon si [MENTION] [HASHTAG] [HASHTAG]",0.0,twitter_election
"Mar Roxas ' new commercial is such a big "" Ano ka ngayon Binay "" Nognog pa more . Trapo .",1.0,twitter_election
"[MENTION] hahahah mas sayang boto kapag kay binay , mar napunta hahaha (wag ka magalit kai) hahaha para sakin lang yan",0.0,twitter_election
RT [MENTION] : KathNiel leads celebrity gathering for presidential candidate Mar Roxas . [LINK] via [MENTION],0.0,twitter_election
"Diktador ang dating ni [MENTION] , she who can't be questioned . NO to #Miriam2016 . [LINK] [LINK]",0.0,twitter_election
"VP Binay disagrees with Duterte , says death penalty not the solution against criminality | via [MENTION]",0.0,twitter_election
Transcript of Mar Roxas ' Interview On NAIA Tanim Bala : [LINK],0.0,twitter_election
Mar Roxas criticised for showing his receipt to the Media [LINK],0.0,twitter_election
"duterte & miriam talaga ako . kung hindi sila , binay or poe . mar ? wag na . ? ? [HASHTAG]",0.0,twitter_election
Jejomar Binay : Narinig niyo na naman ang mga bintang na walang kinahinatnan na ako ay nahatulan . [HASHTAG],0.0,twitter_election
si VP Binay ang kailangan para matapos ang kahirapan [HASHTAG],1.0,twitter_election
""" Kahit ano pa ang sabihin nila , ang Makati at Binay ay iisa. "" - Abby Binay Entitled bitches .",1.0,twitter_election
ibinoto nyo dapat kasi si . WISELY ! xD kadeee. . kahit sino na for President. . WAG lang si MAR ROXAS ! :-P,1.0,twitter_election
""" Bakit dahil kay Binay..Bakit dahil kay Binay.. "" Nognog . Pandak . Magnanakaw ! Gago . Wala kang naloloko dito .",1.0,twitter_election
[MENTION] lets just be honest..we both know leni is the only one that can pull an upset.but for the pres . Its duterte/poe/binay not mar,0.0,twitter_election
RT [MENTION] : From Santiago to Duterte . Damn it . Bakit hindi na lang kasi silang dalwa yung tandem . Pinapahirapan pa ' ko jusko . [HASHTAG],1.0,twitter_election
What a drama queen . Para kang si Binay . [HASHTAG] [LINK],1.0,twitter_election
Di ako [HASHTAG] pero grabe PNoy . HAHAHAHAH ganyan ka pala kababa . [HASHTAG] [HASHTAG] [LINK],1.0,twitter_election
"If you hate Binay or if you hate Duterte , then hindi niyo talaga na gets yung Debate .",0.0,twitter_election
Wag kang mag alala roxas ? ? pagnanalo si du30 popondohan nya yung business nyong tsinelas ni korina ? ? chill kalang,0.0,twitter_election
"Only Binay ? Karen Davila be like , ' Expound ' . [HASHTAG]",0.0,twitter_election
Ginagaya ni Paris yung batang naiyak sa commercial ni Binay ! Hahahaha,0.0,twitter_election
[MENTION] Puro ka kalokohan MarRoxas wala kang alam sabhn kundi puro pani2ra sa kapwa mo papogi ka [HASHTAG],1.0,twitter_election
"36 . Kapag si Binay ay nagronda sa gabi , makikita mo ba siya ?",1.0,twitter_election
"3 days straight na exposed sa init , ano napala ? Edi eto nognog na kagaya ni binay . Dafuck ? ?",1.0,twitter_election
"Si Binay : nognog , pandak , laki sa hirap . Si [MENTION] : pango , pandak , rak na rak .",1.0,twitter_election
Maka-RoRo sa taas Maka-RoRo din sa baba [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],0.0,twitter_election
"[MENTION] magpakatotoo tayo beh . Kahit corrupt si tatay , Binay pa rin . ? ?",1.0,twitter_election
binay pakibigyan nalang sila ng cake,0.0,twitter_election
"Front page : Binay's lead narrows , Duterte up in latest BW-SWS survey | Full story at [LINK] [LINK]",0.0,twitter_election
